filename,nFE,nPE,COIL_DIM,TIME_DIM,SLICE_DIM,Valid_slice_start,Valid_slice_end,No_occ_slice_start,No_occ_slice_end,Flip,Remarks
Sub0123.h5,192,156,34,25,12,7,8,7,8,y,
Sub0124.h5,192,156,34,25,12,8,9,8,9,y,
Sub0125.h5,192,156,30,25,11,5,6,5,6,y,
Sub0126.h5,192,156,30,25,12,4,5,4,5,,
Sub0127.h5,192,156,34,25,12,8,9,8,9,y,
Sub0128.h5,192,156,34,25,12,7,8,7,8,y,
Sub0129.h5,192,156,34,25,12,8,9,8,9,y,
Sub0130.h5,192,156,24,25,11,7,8,7,8,y,
Sub0131.h5,192,156,30,25,11,6,7,6,7,y,
Sub0133.h5,192,156,34,25,12,8,9,8,9,y,
Sub0134.h5,192,156,34,25,12,5,6,5,6,,
