filename,nFE,nPE,COIL_DIM,TIME_DIM,SLICE_DIM,Valid_slice_start,Valid_slice_end,No_occ_slice_start,No_occ_slice_end,Flip,Remarks
Sub0123.h5,192,156,34,25,12,6,11,5,11,y,
Sub0124.h5,192,156,34,25,12,6,12,5,12,y,
Sub0125.h5,192,156,30,25,11,3,10,3,10,y,
Sub0126.h5,192,156,30,25,12,1,9,1,10,,
Sub0127.h5,192,156,34,25,12,6,11,5,11,y,
Sub0128.h5,192,156,34,25,12,5,11,4,11,y,
Sub0129.h5,192,156,34,25,12,6,12,5,12,y,
Sub0130.h5,192,156,24,25,11,5,10,4,10,y,
Sub0131.h5,192,156,30,25,11,4,9,4,9,y,
Sub0132.h5,192,156,34,25,12,2,8,2,9,,
Sub0133.h5,192,156,34,25,12,5,11,5,11,y,
Sub0134.h5,192,156,34,25,12,2,8,2,8,,
Sub0016.h5,192,156,34,25,15,4,10,4,11,,
